listing_id,high,low,medium
,0.0,1.0,0.0
,0.1,0.2,0.7
7179231.0,0.3,0.5,0.2
,0.2,0.7,0.1
,0.0,1.0,0.0
,0.0,1.0,0.0
,0.1,0.4,0.5
,0.0,0.8,0.2
,0.3,0.6,0.1
,0.0,0.9,0.1
7123293.0,0.1,0.7,0.2
,0.0,0.833333333333,0.166666666667
,0.0,0.4,0.6
7127939.0,0.2,0.8,0.0
,0.2,0.4,0.4
7210843.0,0.1,0.7,0.2
7119906.0,0.0,0.5,0.5
,0.3,0.4,0.3
7157868.0,0.2,0.6,0.2
7160993.0,0.1,0.5,0.4
,0.1,0.2,0.7
,0.4,0.3,0.3
7198449.0,0.3,0.4,0.3
7194749.0,0.2,0.5,0.3
7164909.0,0.0,1.0,0.0
,0.1,0.5,0.4
,0.0,0.6,0.4
,0.0,1.0,0.0
7155991.0,0.0,0.8,0.2
,0.1,0.5,0.4
7219535.0,0.0,0.8,0.2
,0.0,0.5,0.5
7127883.0,0.0,1.0,0.0
7192641.0,0.2,0.5,0.3
7222187.0,0.0,0.6,0.4
7129565.0,0.0,0.9,0.1
7143475.0,0.0,0.7,0.3
7121904.0,0.0,0.6,0.4
,0.1,0.7,0.2
7124968.0,0.6,0.4,0.0
7103194.0,0.1,0.8,0.1
7197397.0,0.0,0.9,0.1
,0.0,0.1,0.9
7181741.0,0.1,0.6,0.3
7139959.0,0.0,0.9,0.1
,0.0,0.9,0.1
,0.1,0.8,0.1
7179519.0,0.0,0.7,0.3
7187941.0,0.0,0.6,0.4
,0.1,0.9,0.0
7142188.0,0.9,0.1,0.0
,0.0,0.9,0.1
7224310.0,0.1,0.7,0.2
,0.0,0.6,0.4
7142856.0,0.1,0.6,0.3
7090831.0,0.0,0.9,0.1
,0.0,1.0,0.0
7152437.0,0.0,0.5,0.5
7130584.0,0.0,0.6,0.4
7162590.0,0.0,0.6,0.4
7210173.0,0.2,0.3,0.5
7173461.0,0.0,0.6,0.4
7201402.0,0.2,0.7,0.1
7156675.0,0.1,0.1,0.8
,0.0,1.0,0.0
,0.0,0.8,0.2
,0.1,0.9,0.0
,0.0,1.0,0.0
7105849.0,0.0,0.7,0.3
,0.1,0.4,0.5
7190940.0,0.0,0.8,0.2
7176492.0,0.0,0.8,0.2
,0.1,0.6,0.3
,0.1,0.6,0.3
7109146.0,0.0,0.8,0.2
,0.0,0.9,0.1
,0.0,0.8,0.2
7135096.0,0.433333333333,0.366666666667,0.2
7145341.0,0.0,0.6,0.4
7170053.0,0.0,1.0,0.0
7222037.0,0.1,0.3,0.6
,0.0,0.5,0.5
7200576.0,0.0,0.9,0.1
7219311.0,0.0,1.0,0.0
,0.0,0.8,0.2
7088683.0,0.1,0.3,0.6
,0.1,0.7,0.2
,0.2,0.6,0.2
7197130.0,0.0,0.9,0.1
7198553.0,0.1,0.5,0.4
,0.0,0.8,0.2
,0.0,0.9,0.1
,0.1,0.8,0.1
,0.1,0.2,0.7
7092108.0,0.0,0.7,0.3
,0.3,0.4,0.3
7233635.0,0.1,0.9,0.0
,0.0,1.0,0.0
7162208.0,0.0,0.5,0.5
7113584.0,0.0,0.9,0.1
7088920.0,0.1,0.4,0.5
,0.2,0.3,0.5
7212619.0,0.0,0.8,0.2
,0.0,0.6,0.4
,0.6,0.0,0.4
7108297.0,0.0,0.6,0.4
,0.0,0.3,0.7
,0.1,0.2,0.7
,0.0,0.8,0.2
,0.0,0.9,0.1
7212382.0,0.1,0.7,0.2
7228960.0,0.0,0.4,0.6
,0.0,1.0,0.0
,0.0,1.0,0.0
7223136.0,0.1,0.7,0.2
,0.0,0.6,0.4
,0.1,0.8,0.1
7140835.0,0.1,0.4,0.5
7161726.0,0.0,1.0,0.0
7193196.0,0.1,0.6,0.3
7131021.0,0.0,1.0,0.0
,0.1,0.433333333333,0.466666666667
7136116.0,0.1,0.7,0.2
7199243.0,0.3,0.5,0.2
7107410.0,0.7,0.1,0.2
,0.2,0.466666666667,0.333333333333
,0.0,1.0,0.0
7111408.0,0.0,1.0,0.0
7143442.0,0.1,0.6,0.3
7201307.0,0.3,0.4,0.3
,0.2,0.7,0.1
7163518.0,0.0,0.8,0.2
,0.0,0.8,0.2
7210133.0,0.1,0.4,0.5
7155655.0,0.0,1.0,0.0
,0.1,0.5,0.4
7140488.0,0.1,0.6,0.3
7133293.0,0.2,0.3,0.5
,0.0,0.8,0.2
7126808.0,0.0,1.0,0.0
7227507.0,0.1,0.8,0.1
7159592.0,0.3,0.3,0.4
7180725.0,0.0,0.9,0.1
,0.1,0.55,0.35
,0.5,0.4,0.1
,0.0,0.7,0.3
7150854.0,0.2,0.5,0.3
,0.0,0.7,0.3
,0.2,0.5,0.3
,0.1,0.5,0.4
,0.1,0.7,0.2
,0.0,0.7,0.3
,0.1,0.45,0.45
,0.4,0.4,0.2
,0.0,0.8,0.2
,0.1,0.7,0.2
7137335.0,0.0,0.9,0.1
7158425.0,0.0,0.4,0.6
,0.0,0.0,1.0
,0.0,1.0,0.0
7213225.0,0.1,0.8,0.1
7148260.0,0.1,0.8,0.1
7111858.0,0.1,0.7,0.2
7171126.0,0.0,0.9,0.1
,0.1,0.5,0.4
,0.1,0.3,0.6
,0.0,0.7,0.3
,0.0,0.8,0.2
7189468.0,0.2,0.5,0.3
,0.1,0.5,0.4
7192340.0,0.0,0.4,0.6
7164476.0,0.0,0.9,0.1
,0.0,1.0,0.0
,0.3,0.5,0.2
7510953.0,0.2,0.5,0.3
,0.1,0.6,0.3
,0.0,0.2,0.8
7233576.0,0.1,0.8,0.1
7181820.0,0.0,0.9,0.1
7152810.0,0.0,0.7,0.3
7201962.0,0.0,0.8,0.2
,0.0,0.5,0.5
7139487.0,0.0,0.6,0.4
7227862.0,0.0,0.9,0.1
,0.1,0.8,0.1
7207553.0,0.2,0.6,0.2
,0.0,1.0,0.0
7161665.0,0.0,0.7,0.3
,0.1,0.3,0.6
7145839.0,0.0,0.9,0.1
7111740.0,0.1,0.6,0.3
,0.0,1.0,0.0
,0.4,0.3,0.3
,0.1,0.7,0.2
,0.0,0.9,0.1
,0.0,0.9,0.1
7218313.0,0.1,0.6,0.3
7210476.0,0.1,0.9,0.0
7215652.0,0.1,0.8,0.1
,0.0,0.7,0.3
7139122.0,0.3,0.5,0.2
7105843.0,0.0,0.5,0.5
7202962.0,0.1,0.6,0.3
,0.0,1.0,0.0
,0.1,0.6,0.3
7125601.0,0.1,0.8,0.1
,0.0,0.1,0.9
7177976.0,0.0,0.7,0.3
7160458.0,0.2,0.6,0.2
7101930.0,0.1,0.6,0.3
7162776.0,0.0,0.9,0.1
,0.0,1.0,0.0
,0.0,0.4,0.6
7201534.0,0.1,0.7,0.2
7134791.0,0.1,0.5,0.4
,0.0,0.6,0.4
,0.2,0.2,0.6
,0.233333333333,0.566666666667,0.2
,0.4,0.4,0.2
,0.1,0.5,0.4
,0.0,1.0,0.0
,0.1,0.5,0.4
,0.0,0.8,0.2
7187911.0,0.0,0.45,0.55
,0.2,0.5,0.3
,0.0,0.8,0.2
7179474.0,0.1,0.6,0.3
,0.0,1.0,0.0
7211709.0,0.1,0.6,0.3
7091376.0,0.1,0.8,0.1
7220819.0,0.0,0.7,0.3
7097222.0,0.0,1.0,0.0
7214485.0,0.0,0.7,0.3
,0.0,0.6,0.4
7191186.0,0.0,0.8,0.2
,0.0,0.9,0.1
7113981.0,0.0,0.9,0.1
7100790.0,0.2,0.8,0.0
7147743.0,0.0,0.9,0.1
,0.4,0.2,0.4
7092755.0,0.0,0.5,0.5
7113999.0,0.4,0.3,0.3
,0.0,0.7,0.3
,0.0,0.8,0.2
7119360.0,0.0,1.0,0.0
,0.1,0.6,0.3
,0.1,0.8,0.1
,0.0,0.6,0.4
,0.1,0.6,0.3
7088049.0,0.1,0.4,0.5
7144447.0,0.0,0.9,0.1
7123686.0,0.1,0.1,0.8
7178148.0,0.3,0.7,0.0
7100482.0,0.5,0.0,0.5
7131572.0,0.0,1.0,0.0
7181965.0,0.1,0.7,0.2
7110028.0,0.0,0.8,0.2
7107440.0,0.0,0.8,0.2
7124764.0,0.0,1.0,0.0
7152838.0,0.1,0.6,0.3
7146250.0,0.0,0.5,0.5
,0.0,0.4,0.6
7198218.0,0.0,0.8,0.2
,0.0,0.8,0.2
7136542.0,0.2,0.6,0.2
,0.1,0.5,0.4
7204694.0,0.0,0.9,0.1
7230370.0,0.1,0.6,0.3
7207615.0,0.1,0.6,0.3
7170804.0,0.1,0.5,0.4
,0.0,1.0,0.0
7100338.0,0.1,0.6,0.3
,0.1,0.7,0.2
7102612.0,0.0,0.6,0.4
7136327.0,0.1,0.6,0.3
7226629.0,0.0,0.8,0.2
,0.0,0.8,0.2
7154141.0,0.2,0.5,0.3
7119278.0,0.0,1.0,0.0
7172516.0,0.2,0.5,0.3
,0.0,0.1,0.9
7173854.0,0.1,0.4,0.5
7113913.0,0.0,0.8,0.2
7214948.0,0.4,0.5,0.1
7167244.0,0.1,0.7,0.2
7212552.0,0.3,0.5,0.2
7169247.0,0.2,0.3,0.5
,0.1,0.5,0.4
7164608.0,0.0,1.0,0.0
7104037.0,0.2,0.4,0.4
,0.0,0.5,0.5
7161305.0,0.5,0.2,0.3
7233719.0,0.0,0.8,0.2
,0.3,0.4,0.3
7197388.0,0.0,0.9,0.1
,0.1,0.7,0.2
7109575.0,0.1,0.3,0.6
,0.1,0.8,0.1
,0.2,0.2,0.6
,0.1,0.7,0.2
7204398.0,0.1,0.8,0.1
7218631.0,0.0,0.6,0.4
7130018.0,0.0,0.8,0.2
7123544.0,0.2,0.7,0.1
,0.2,0.5,0.3
,0.0,0.9,0.1
7159778.0,0.0,0.8,0.2
,0.2,0.3,0.5
,0.0,0.7,0.3
,0.0,0.8,0.2
,0.1,0.4,0.5
,0.0,0.7,0.3
,0.0,0.0,1.0
,0.0,0.9,0.1
7212037.0,0.3,0.3,0.4
,0.0,1.0,0.0
7141155.0,0.1,0.6,0.3
,0.1,0.6,0.3
,0.0,1.0,0.0
7131753.0,0.3,0.6,0.1
7172478.0,0.1,0.7,0.2
7119936.0,0.0,1.0,0.0
7178319.0,0.0,0.8,0.2
7210976.0,0.0,0.7,0.3
,0.0,0.7,0.3
7088694.0,0.1,0.7,0.2
,0.0,1.0,0.0
7126674.0,0.0,0.8,0.2
,0.3,0.4,0.3
,0.0,1.0,0.0
,0.1,0.7,0.2
7225095.0,0.2,0.5,0.3
,0.0,0.7,0.3
7177379.0,0.1,0.5,0.4
,0.1,0.1,0.8
7167344.0,0.2,0.5,0.3
7092487.0,0.2,0.7,0.1
7207338.0,0.3,0.2,0.5
7200580.0,0.0,0.7,0.3
,0.6,0.3,0.1
,0.4,0.4,0.2
7101757.0,0.2,0.4,0.4
7106534.0,0.1,0.7,0.2
7140877.0,0.0,0.9,0.1
,0.0,1.0,0.0
7088400.0,0.0,1.0,0.0
7208826.0,0.4,0.3,0.3
7124298.0,0.2,0.1,0.7
,0.2,0.6,0.2
,0.2,0.1,0.7
7197164.0,0.0,0.7,0.3
7188447.0,0.0,0.3,0.7
7193170.0,0.0,0.9,0.1
,0.4,0.6,0.0
,0.0,0.3,0.7
7232150.0,0.0,0.7,0.3
,0.0,0.9,0.1
7206931.0,0.0,0.8,0.2
,0.3,0.1,0.6
,0.2,0.4,0.4
,0.0,0.9,0.1
7163701.0,0.0,0.9,0.1
,0.0,1.0,0.0
7230747.0,0.1,0.2,0.7
,0.2,0.8,0.0
7123636.0,0.0,0.9,0.1
7100167.0,0.1,0.8,0.1
7095483.0,0.1,0.6,0.3
7212292.0,0.0,0.7,0.3
,0.4,0.4,0.2
,0.0,0.9,0.1
7161423.0,0.0,0.8,0.2
7094323.0,0.0,0.8,0.2
,0.0,1.0,0.0
7134126.0,0.0,0.8,0.2
7135730.0,0.2,0.5,0.3
7114056.0,0.3,0.6,0.1
7162122.0,0.0,0.7,0.3
,0.1,0.2,0.7
7226116.0,0.0,0.7,0.3
7225528.0,0.1,0.7,0.2
7198381.0,0.0,1.0,0.0
7165862.0,0.1,0.8,0.1
,0.1,0.5,0.4
7226721.0,0.3,0.4,0.3
7119665.0,0.0,0.8,0.2
7092959.0,0.1,0.2,0.7
7233370.0,0.0,0.9,0.1
7198643.0,0.1,0.7,0.2
7151311.0,0.0,0.6,0.4
7228932.0,0.0,0.6,0.4
,0.2,0.5,0.3
7133618.0,0.0,0.9,0.1
7155042.0,0.1,0.6,0.3
7202228.0,0.0,0.5,0.5
,0.1,0.3,0.6
7138573.0,0.1,0.7,0.2
7108430.0,0.0,0.8,0.2
7231314.0,0.1,0.2,0.7
7124228.0,0.1,0.8,0.1
7174511.0,0.1,0.4,0.5
7185449.0,0.0,1.0,0.0
7213650.0,0.1,0.8,0.1
7133941.0,0.0,0.7,0.3
,0.0,0.7,0.3
7187366.0,0.2,0.8,0.0
7224166.0,0.1,0.7,0.2
,0.0,1.0,0.0
,0.2,0.4,0.4
7169973.0,0.0,0.9,0.1
7210489.0,0.0,1.0,0.0
,0.2,0.6,0.2
7161088.0,0.0,0.8,0.2
7153934.0,0.0,0.5,0.5
,0.2,0.4,0.4
7131257.0,0.1,0.6,0.3
7194859.0,0.1,0.5,0.4
7113061.0,0.0,1.0,0.0
,0.4,0.6,0.0
7204259.0,0.0,1.0,0.0
7222883.0,0.4,0.3,0.3
,0.3,0.4,0.3
,0.0,0.6,0.4
7102127.0,0.1,0.5,0.4
7101779.0,0.1,0.9,0.0
7204401.0,0.0,1.0,0.0
,0.1,0.2,0.7
7102696.0,0.1,0.9,0.0
,0.0,0.8,0.2
7167132.0,0.0,0.8,0.2
7153925.0,0.4,0.5,0.1
7109556.0,0.0,0.9,0.1
,0.2,0.8,0.0
,0.1,0.9,0.0
7140782.0,0.0,0.7,0.3
,0.5,0.1,0.4
,0.0,1.0,0.0
7150633.0,0.1,0.8,0.1
7130332.0,0.0,0.6,0.4
7090117.0,0.0,0.9,0.1
7159969.0,0.0,1.0,0.0
7159980.0,0.1,0.8,0.1
7094322.0,0.2,0.7,0.1
7169785.0,0.0,1.0,0.0
,0.0,0.8,0.2
7137077.0,0.1,0.4,0.5
,0.1,0.7,0.2
7166021.0,0.0,0.7,0.3
7090007.0,0.0,0.8,0.2
,0.1,0.4,0.5
7174035.0,0.133333333333,0.6,0.266666666667
,0.2,0.4,0.4
7222684.0,0.0,1.0,0.0
,0.0,0.9,0.1
7145358.0,0.0,0.9,0.1
,0.0,0.8,0.2
,0.1,0.6,0.3
7198874.0,0.1,0.8,0.1
,0.0,1.0,0.0
7227001.0,0.0,0.4,0.6
,0.0,0.6,0.4
7213525.0,0.0,0.8,0.2
7222801.0,0.1,0.5,0.4
7223947.0,0.2,0.8,0.0
,0.2,0.5,0.3
7217717.0,0.0,1.0,0.0
,0.0,1.0,0.0
,0.2,0.2,0.6
,0.0,0.6,0.4
,0.1,0.0,0.9
7131037.0,0.2,0.8,0.0
,0.0,1.0,0.0
7212360.0,0.0,0.7,0.3
7116094.0,0.0,0.8,0.2
,0.1,0.8,0.1
,0.0,0.9,0.1
,0.0,0.5,0.5
7117057.0,0.0,0.6,0.4
7110218.0,0.0,1.0,0.0
7224295.0,0.2,0.5,0.3
7156844.0,0.1,0.8,0.1
,0.2,0.5,0.3
,0.0,0.5,0.5
7132335.0,0.1,0.3,0.6
,0.6,0.3,0.1
,0.3,0.6,0.1
,0.0,0.9,0.1
7177151.0,0.4,0.4,0.2
,0.6,0.2,0.2
7145144.0,0.1,0.7,0.2
7088527.0,0.1,0.8,0.1
7591938.0,0.3,0.6,0.1
7164189.0,0.1,0.8,0.1
7181386.0,0.0,1.0,0.0
,0.0,1.0,0.0
7154896.0,0.0,0.7,0.3
7171775.0,0.3,0.5,0.2
7223791.0,0.2,0.7,0.1
7114825.0,0.0,0.9,0.1
7186411.0,0.0,0.5,0.5
7178692.0,0.0,0.8,0.2
7092405.0,0.1,0.4,0.5
,0.1,0.6,0.3
7154186.0,0.0,0.3,0.7
7089860.0,0.3,0.6,0.1
7093311.0,0.0,0.8,0.2
,0.0,0.7,0.3
,0.1,0.3,0.6
7095391.0,0.0,1.0,0.0
7117897.0,0.1,0.8,0.1
7109138.0,0.0,0.9,0.1
,0.1,0.7,0.2
7099040.0,0.1,0.7,0.2
,0.0,0.7,0.3
7093041.0,0.1,0.4,0.5
7094767.0,0.3,0.5,0.2
,0.0,0.7,0.3
7111403.0,0.0,0.4,0.6
,0.0,0.8,0.2
7136662.0,0.0,1.0,0.0
,0.3,0.6,0.1
,0.2,0.3,0.5
7172760.0,0.5,0.5,0.0
7093925.0,0.0,0.9,0.1
7151085.0,0.0,0.5,0.5
7229152.0,0.1,0.4,0.5
7177630.0,0.0,0.4,0.6
,0.0,0.8,0.2
7112601.0,0.0,0.8,0.2
,0.1,0.3,0.6
,0.1,0.7,0.2
7091858.0,0.0,0.9,0.1
7145790.0,0.0,0.8,0.2
,0.4,0.5,0.1
7121469.0,0.0,0.8,0.2
,0.0,1.0,0.0
,0.1,0.4,0.5
7131218.0,0.0,0.4,0.6
7089818.0,0.2,0.766666666667,0.0333333333333
,0.0,1.0,0.0
,0.2,0.5,0.3
7218493.0,0.1,0.8,0.1
,0.1,0.6,0.3
7102516.0,0.0,0.9,0.1
7128832.0,0.0,1.0,0.0
,0.1,0.7,0.2
,0.0,1.0,0.0
7141416.0,0.1,0.8,0.1
,0.0,0.7,0.3
7119172.0,0.1,0.6,0.3
7104404.0,0.0,0.9,0.1
7155370.0,0.0,0.6,0.4
7099106.0,0.0,0.9,0.1
7207897.0,0.1,0.9,0.0
7181407.0,0.1,0.4,0.5
,0.2,0.6,0.2
7230033.0,0.0,1.0,0.0
7089127.0,0.0,1.0,0.0
,0.1,0.7,0.2
7209677.0,0.0,1.0,0.0
,0.0,0.4,0.6
,0.1,0.7,0.2
7140941.0,0.0,1.0,0.0
,0.3,0.1,0.6
,0.0,0.9,0.1
7104655.0,0.0,0.9,0.1
7229311.0,0.0,1.0,0.0
7150462.0,0.1,0.7,0.2
7193420.0,0.2,0.5,0.3
7224661.0,0.2,0.6,0.2
7105052.0,0.0,0.6,0.4
7211261.0,0.1,0.5,0.4
7209769.0,0.2,0.7,0.1
,0.0,0.9,0.1
,0.0,0.5,0.5
7167803.0,0.1,0.7,0.2
7095923.0,0.0,1.0,0.0
7187442.0,0.3,0.6,0.1
,0.1,0.7,0.2
7108785.0,0.0,0.9,0.1
7179725.0,0.2,0.5,0.3
,0.2,0.5,0.3
7210753.0,0.2,0.1,0.7
7211593.0,0.1,0.4,0.5
7186078.0,0.2,0.6,0.2
,0.1,0.6,0.3
7090925.0,0.1,0.4,0.5
7134002.0,0.0,0.8,0.2
7164549.0,0.1,0.3,0.6
,0.0,0.6,0.4
7215742.0,0.1,0.5,0.4
7108240.0,0.0,0.9,0.1
7197086.0,0.0,0.4,0.6
7205678.0,0.2,0.4,0.4
7122785.0,0.0,0.4,0.6
7114064.0,0.1,0.5,0.4
7224343.0,0.0,0.9,0.1
7194178.0,0.0,0.9,0.1
7095589.0,0.1,0.8,0.1
,0.1,0.7,0.2
7197800.0,0.0,0.4,0.6
7088799.0,0.1,0.4,0.5
7194121.0,0.1,0.9,0.0
,0.0,0.6,0.4
7196590.0,0.3,0.2,0.5
7223833.0,0.2,0.8,0.0
,0.0,0.9,0.1
7110915.0,0.0,1.0,0.0
7224056.0,0.1,0.7,0.2
,0.0,0.8,0.2
,0.0,0.8,0.2
7197047.0,0.1,0.5,0.4
7090158.0,0.2,0.7,0.1
,0.0,0.8,0.2
,0.1,0.6,0.3
,0.3,0.3,0.4
7123473.0,0.1,0.8,0.1
7193586.0,0.1,0.5,0.4
7196693.0,0.1,0.7,0.2
7199564.0,0.2,0.5,0.3
7093574.0,0.0,0.8,0.2
,0.0,0.9,0.1
7092343.0,0.1,0.5,0.4
7217049.0,0.0,0.9,0.1
,0.0,0.8,0.2
7111219.0,0.1,0.4,0.5
,0.1,0.7,0.2
,0.2,0.7,0.1
7133704.0,0.0,0.5,0.5
7182001.0,0.1,0.7,0.2
7180442.0,0.0,0.9,0.1
,0.0,1.0,0.0
7111017.0,0.1,0.6,0.3
7220878.0,0.3,0.2,0.5
7095205.0,0.1,0.5,0.4
7216517.0,0.2,0.6,0.2
7159288.0,0.2,0.4,0.4
7119246.0,0.0,0.7,0.3
7158215.0,0.0,0.9,0.1
7136730.0,0.0,0.6,0.4
,0.4,0.2,0.4
7107671.0,0.1,0.4,0.5
,0.0,0.5,0.5
7134021.0,0.1,0.9,0.0
7232515.0,0.0,0.9,0.1
7147946.0,0.3,0.3,0.4
7190857.0,0.0,0.8,0.2
7178889.0,0.0,0.7,0.3
7170422.0,0.1,0.9,0.0
,0.4,0.2,0.4
,0.2,0.7,0.1
,0.0,0.7,0.3
7091904.0,0.1,0.8,0.1
7217352.0,0.1,0.8,0.1
7197908.0,0.1,0.4,0.5
,0.0,0.8,0.2
,0.0,0.9,0.1
7142717.0,0.1,0.3,0.6
7183537.0,0.0,0.5,0.5
,0.0,1.0,0.0
,0.2,0.4,0.4
7205546.0,0.2,0.3,0.5
7183423.0,0.0,0.9,0.1
7093427.0,0.0,0.7,0.3
,0.3,0.4,0.3
7219409.0,0.0,0.7,0.3
,0.0,0.7,0.3
7116703.0,0.0,0.5,0.5
7151354.0,0.0,0.4,0.6
,0.0,0.7,0.3
7222105.0,0.0,0.7,0.3
7180795.0,0.2,0.6,0.2
7098008.0,0.2,0.6,0.2
7206904.0,0.0,0.7,0.3
,0.1,0.7,0.2
7141611.0,0.1,0.8,0.1
7195338.0,0.0,0.9,0.1
7092067.0,0.0,0.8,0.2
,0.0,1.0,0.0
7097792.0,0.0,0.6,0.4
7222020.0,0.0,0.5,0.5
7209642.0,0.0,0.9,0.1
,0.2,0.3,0.5
7209245.0,0.2,0.4,0.4
7108986.0,0.0,0.6,0.4
7107555.0,0.1,0.6,0.3
7233072.0,0.0,0.8,0.2
7156026.0,0.0,0.3,0.7
7169905.0,0.1,0.4,0.5
7122126.0,0.0,1.0,0.0
7211201.0,0.1,0.5,0.4
,0.1,0.9,0.0
7742794.0,0.5,0.2,0.3
7207937.0,0.0,1.0,0.0
7202637.0,0.4,0.0,0.6
,0.1,0.4,0.5
7134448.0,0.0,0.7,0.3
,0.1,0.6,0.3
7173594.0,0.0,0.8,0.2
,0.0,0.3,0.7
7108951.0,0.2,0.4,0.4
7174472.0,0.0,0.7,0.3
,0.4,0.5,0.1
7210897.0,0.1,0.9,0.0
,0.0,0.9,0.1
7185768.0,0.2,0.7,0.1
,0.0,0.7,0.3
7230376.0,0.0,0.8,0.2
,0.3,0.4,0.3
7098825.0,0.0,0.7,0.3
,0.1,0.3,0.6
,0.2,0.7,0.1
7201948.0,0.2,0.8,0.0
,0.1,0.9,0.0
,0.3,0.4,0.3
7165062.0,0.0,0.8,0.2
,0.1,0.9,0.0
7198423.0,0.0,1.0,0.0
,0.0,0.8,0.2
,0.1,0.6,0.3
7119178.0,0.1,0.7,0.2
,0.0,0.6,0.4
7178479.0,0.2,0.25,0.55
,0.0,1.0,0.0
,0.0,0.3,0.7
,0.0,0.5,0.5
7200232.0,0.0,1.0,0.0
7170145.0,0.0,0.6,0.4
7176379.0,0.0,1.0,0.0
7137043.0,0.1,0.7,0.2
7200384.0,0.0,0.8,0.2
,0.0,1.0,0.0
7217821.0,0.0,0.5,0.5
,0.1,0.8,0.1
7134893.0,0.3,0.4,0.3
,0.0,1.0,0.0
,0.0,0.7,0.3
7197725.0,0.2,0.3,0.5
7204952.0,0.0,0.9,0.1
,0.0,0.2,0.8
,0.1,0.6,0.3
7231644.0,0.3,0.3,0.4
7234150.0,0.0,1.0,0.0
7114993.0,0.1,0.8,0.1
7136309.0,0.1,0.7,0.2
7220322.0,0.1,0.5,0.4
7187965.0,0.1,0.5,0.4
7203099.0,0.0,0.9,0.1
,0.0,0.6,0.4
,0.0,0.8,0.2
7143470.0,0.0,0.7,0.3
7087974.0,0.2,0.3,0.5
,0.1,0.8,0.1
7140778.0,0.1,0.1,0.8
7129324.0,0.0,0.7,0.3
7213945.0,0.4,0.5,0.1
7226210.0,0.3,0.6,0.1
,0.0,1.0,0.0
7162274.0,0.0,0.9,0.1
7102773.0,0.0,0.3,0.7
7186868.0,0.0,0.9,0.1
7228647.0,0.0,0.6,0.4
,0.2,0.6,0.2
,0.0,0.6,0.4
,0.0,0.6,0.4
,0.1,0.6,0.3
7193706.0,0.1,0.1,0.8
7122928.0,0.0,1.0,0.0
,0.0,0.5,0.5
7229267.0,0.0,1.0,0.0
7206300.0,0.1,0.4,0.5
7147449.0,0.1,0.6,0.3
,0.1,0.7,0.2
7136240.0,0.2,0.4,0.4
7221477.0,0.0,1.0,0.0
7106186.0,0.1,0.6,0.3
7145156.0,0.0,0.6,0.4
,0.1,0.8,0.1
,0.2,0.6,0.2
7224345.0,0.1,0.4,0.5
,0.3,0.7,0.0
7232021.0,0.1,0.5,0.4
7231348.0,0.1,0.6,0.3
7140758.0,0.0,1.0,0.0
7099533.0,0.0,0.833333333333,0.166666666667
7225250.0,0.2,0.7,0.1
7125833.0,0.1,0.8,0.1
,0.2,0.5,0.3
,0.0,1.0,0.0
,0.0,1.0,0.0
7129454.0,0.1,0.4,0.5
,0.1,0.5,0.4
,0.0,0.9,0.1
7092980.0,0.0,0.8,0.2
7123453.0,0.2,0.5,0.3
7142795.0,0.0,1.0,0.0
,0.4,0.5,0.1
,0.1,0.8,0.1
7102119.0,0.0,0.1,0.9
7211567.0,0.1,0.4,0.5
7213621.0,0.2,0.3,0.5
7103201.0,0.1,0.7,0.2
,0.0,1.0,0.0
7163924.0,0.1,0.4,0.5
7210111.0,0.0,0.7,0.3
,0.0,0.9,0.1
,0.0,0.9,0.1
7144655.0,0.2,0.3,0.5
,0.0,0.8,0.2
,0.0,1.0,0.0
,0.0,0.8,0.2
7160952.0,0.0,0.6,0.4
,0.1,0.6,0.3
,0.0,0.5,0.5
,0.1,0.5,0.4
,0.3,0.6,0.1
7184254.0,0.0,1.0,0.0
,0.0,0.5,0.5
,0.0,1.0,0.0
7216639.0,0.0,0.5,0.5
,0.0,0.7,0.3
7110988.0,0.3,0.6,0.1
7212621.0,0.0,0.7,0.3
,0.0,0.9,0.1
7112656.0,0.0,1.0,0.0
7224021.0,0.1,0.633333333333,0.266666666667
,0.3,0.5,0.2
,0.0,0.7,0.3
7196348.0,0.1,0.6,0.3
,0.0,1.0,0.0
7194589.0,0.0,0.6,0.4
7193119.0,0.0,0.7,0.3
7188468.0,0.0,1.0,0.0
7215737.0,0.1,0.5,0.4
,0.2,0.6,0.2
,0.0,1.0,0.0
,0.0,1.0,0.0
7137826.0,0.0,1.0,0.0
,0.0,0.9,0.1
,0.0,0.9,0.1
,0.0,0.5,0.5
,0.0,0.6,0.4
,0.1,0.9,0.0
,0.0,0.7,0.3
7126076.0,0.2,0.6,0.2
,0.0,0.7,0.3
7155324.0,0.0,1.0,0.0
7157315.0,0.0,0.9,0.1
,0.1,0.9,0.0
7115193.0,0.0,0.5,0.5
7107399.0,0.1,0.7,0.2
7218891.0,0.0,0.1,0.9
7148067.0,0.0,0.5,0.5
,0.0,1.0,0.0
7135725.0,0.4,0.2,0.4
,0.0,1.0,0.0
,0.0,0.8,0.2
7197475.0,0.1,0.7,0.2
7160360.0,0.0,0.9,0.1
,0.0,1.0,0.0
7122081.0,0.1,0.6,0.3
7159613.0,0.0,0.8,0.2
,0.1,0.9,0.0
7189424.0,0.0,0.9,0.1
7232313.0,0.0,0.9,0.1
7227115.0,0.0,1.0,0.0
7132993.0,0.2,0.4,0.4
7217304.0,0.2,0.5,0.3
,0.5,0.2,0.3
7098927.0,0.0,0.8,0.2
,0.0,0.7,0.3
7118354.0,0.0,1.0,0.0
