listing_id,high,low,medium
6934627,0.317207736651,0.353235935878,0.32955632747
6887878,0.325484806847,0.340823694995,0.333691498159
6921531,0.326428709149,0.339125311649,0.334445979202
6897461,0.319994543993,0.349469961284,0.330535494723
6862066,0.327334969122,0.338876212638,0.33378881824
6851531,0.322551270784,0.344514917551,0.332933811665
6928550,0.325860312131,0.341553906146,0.332585781722
6945851,0.325148324438,0.341249182406,0.333602493156
6946955,0.230676051612,0.528320970251,0.241002978137
6869136,0.333078577487,0.33094306215,0.335978360364
6908667,0.332039531904,0.334492854115,0.333467613981
6820525,0.327160498816,0.339553007005,0.333286494179
6887970,0.327257210288,0.339436832897,0.333305956815
6848365,0.324638078558,0.341328275689,0.334033645752
6816173,0.329726312462,0.33636060558,0.333913081958
6900732,0.31833595767,0.351525818968,0.330138223361
6815786,0.324655634075,0.341699607841,0.333644758083
6945972,0.324858908301,0.341772292147,0.333368799552
6848445,0.325372242827,0.341455400233,0.33317235694
6856486,0.323228615989,0.342537298642,0.33423408537
6867010,0.326263702203,0.338237579967,0.33549871783
6828257,0.33482501283,0.334544058143,0.330630929027
6871807,0.326293235792,0.339672907727,0.334033856481
7212966,0.316590751146,0.353583032002,0.329826216853
6889959,0.325491026078,0.341825505796,0.332683468126
6915510,0.325284512328,0.34075725269,0.333958234982
6905402,0.323694617849,0.34284767117,0.333457710981
6826100,0.325216425501,0.340478396956,0.334305177543
6848893,0.325640372962,0.340900961135,0.333458665903
7155647,0.328316991449,0.338595320702,0.33308768785
6812883,0.327309078523,0.338712802224,0.333978119253
6866095,0.324203331695,0.341439562142,0.334357106163
6931127,0.324741613379,0.340232318137,0.335026068483
6829407,0.323883834314,0.342232802483,0.333883363204
6867548,0.332400294862,0.333935239846,0.333664465292
7132575,0.327125414831,0.338533166952,0.334341418217
6890847,0.326508562044,0.340023211641,0.333468226315
6916429,0.318257686691,0.351495089417,0.330247223892
6884716,0.327846351204,0.338581692317,0.33357195648
6896897,0.326144227717,0.340514565433,0.33334120685
6941572,0.322306839985,0.343231755883,0.334461404132
6945277,0.323992614662,0.340580538987,0.335426846352
7133293,0.326705431416,0.338813305832,0.334481262752
7213385,0.325270748717,0.341393927379,0.333335323904
6831928,0.327868482761,0.338244290739,0.3338872265
6932687,0.324858908301,0.341772292147,0.333368799552
6873877,0.325249338822,0.341813415504,0.332937245674
7135459,0.327175719921,0.339602029086,0.333222250993
6876620,0.32037204263,0.347592454905,0.332035502465
6936163,0.324620050813,0.340796488977,0.33458346021
6912398,0.319794412999,0.348173944433,0.332031642567
6917655,0.32040692628,0.35017572609,0.32941734763
6941149,0.329750304309,0.336767385843,0.333482309848
6941378,0.324788897374,0.341812132321,0.333398970305
6882453,0.326092362739,0.340762455438,0.333145181824
7119160,0.326087017318,0.340573124175,0.333339858508
6868451,0.324699396073,0.341971925572,0.333328678355
6945881,0.326838892579,0.338083906015,0.335077201406
6822541,0.108044918834,0.474068170132,0.417886911033
6884355,0.326423227686,0.339525801184,0.33405097113
7132247,0.325312041224,0.340602727089,0.334085231687
6872049,0.324614523435,0.341061757404,0.334323719161
6890740,0.31828520992,0.352632582066,0.329082208015
6840897,0.326758954144,0.339889680761,0.333351365095
6847694,0.323715953979,0.342879373535,0.333404672486
6938196,0.319679242135,0.344284869624,0.336035888241
6939526,0.326820213555,0.339192449855,0.33398733659
6917529,0.316243184119,0.353272160286,0.330484655595
6885636,0.325640372962,0.340900961135,0.333458665903
7202614,0.316243184119,0.353272160286,0.330484655595
6926453,0.326798597994,0.339161010719,0.334040391288
6844636,0.325312041224,0.340602727089,0.334085231687
6879293,0.325731958855,0.34089266465,0.333375376495
6924780,0.323130690239,0.34297906207,0.333890247692
6881024,0.319255542687,0.350812301551,0.329932155763
6851374,0.328047268659,0.338422392113,0.333530339228
6850953,0.326705431416,0.338813305832,0.334481262752
6892292,0.323506296069,0.342249711358,0.334243992574
6886159,0.327322194108,0.339510488169,0.333167317723
6849877,0.32563573896,0.341151403406,0.333212857634
6940840,0.324035282421,0.342423932425,0.333540785153
6926838,0.324157945502,0.342065507572,0.333776546926
6879243,0.328137281571,0.335944041343,0.335918677086
6944286,0.324607244994,0.342729225602,0.332663529404
6915587,0.329891968865,0.336763086386,0.333344944749
6881904,0.322149334457,0.344093401276,0.333757264267
7154358,0.332462505021,0.336336049327,0.331201445652
6899258,0.326962000714,0.340072272152,0.332965727135
6855460,0.327553450296,0.336967718903,0.335478830801
6864884,0.324713656251,0.341764619203,0.333521724546
6868209,0.324670698281,0.341748897348,0.333580404371
6853834,0.324055452036,0.341588714837,0.334355833127
7210020,0.32808352832,0.338080020516,0.333836451164
6933228,0.322491412445,0.343731020743,0.333777566812
6929227,0.328631700332,0.339216908052,0.332151391616
7192346,0.334163361978,0.333959957052,0.33187668097
6928834,0.32521036465,0.340541197014,0.334248438336
6812269,0.326507099801,0.340862164304,0.332630735895
6851446,0.322091643338,0.344473888029,0.333434468632
6930820,0.319544857393,0.34951141984,0.330943722767
6875310,0.326565019769,0.340708212389,0.332726767843
6932397,0.325784058161,0.339196425006,0.335019516833
6904291,0.324722922253,0.341933683605,0.333343394142
6921642,0.324750320917,0.340900627201,0.334349051882
7136057,0.328282597612,0.337843726067,0.333873676322
6920815,0.322531148338,0.346741240216,0.330727611446
6861757,0.327389364492,0.337474702752,0.335135932756
6934222,0.329349037355,0.337413533276,0.333237429369
6946448,0.323805977189,0.342820740365,0.333373282446
6890569,0.326779355175,0.340442208036,0.332778436789
6884477,0.32516376788,0.341205025448,0.333631206672
7145006,0.326165736969,0.340546064233,0.333288198798
6893718,0.319985731247,0.347895375289,0.332118893464
6893330,0.327735306626,0.339132712275,0.333131981099
6901780,0.321349508993,0.344099902236,0.334550588771
6815738,0.327207292071,0.338885225503,0.333907482426
6917209,0.325574251369,0.341518068458,0.332907680172
6904227,0.323652319358,0.343796309797,0.332551370845
6894402,0.321088251497,0.345988738583,0.33292300992
7146083,0.323235011749,0.342703097094,0.334061891158
6902153,0.3273750051,0.339694230661,0.332930764238
6925988,0.32806593895,0.337366924087,0.334567136963
6881323,0.316215390423,0.353296802874,0.330487806703
6937405,0.331753837655,0.337755963442,0.330490198903
7098390,0.327488452238,0.337805060628,0.334706487134
6935942,0.32430220701,0.341565805296,0.334131987695
6833510,0.326677502282,0.339970678406,0.333351819312
6812857,0.327557516647,0.338823036315,0.333619447038
6828441,0.325336699913,0.339420548966,0.335242751121
6915711,0.329710035013,0.336012981314,0.334276983673
6880643,0.32666097572,0.340152646227,0.333186378052
7224930,0.324487010018,0.340404843798,0.335108146184
6852614,0.318334104709,0.349452923109,0.332212972181
6853816,0.324215047887,0.342746812201,0.333038139912
6811964,0.327499050764,0.338139929507,0.334361019729
6847800,0.323208753679,0.343878352706,0.332912893615
6859897,0.323054105378,0.342710661899,0.334235232722
6882929,0.325082376147,0.341370638344,0.333546985508
7157584,0.324053767403,0.342284001754,0.333662230842
6863444,0.318824973182,0.351162762555,0.330012264263
6836902,0.325685021213,0.340786619312,0.333528359476
6918960,0.324750320917,0.340900627201,0.334349051882
6882854,0.326283923312,0.339006419965,0.334709656723
6822755,0.320407983458,0.349546092353,0.33004592419
6815184,0.328229924494,0.338272562432,0.333497513074
6846582,0.3273750051,0.339694230661,0.332930764238
6940309,0.325390315262,0.34166855026,0.332941134478
6924056,0.32266495171,0.342667988074,0.334667060215
6824481,0.326677502282,0.339970678406,0.333351819312
6839735,0.324148033351,0.342337148885,0.333514817764
6900130,0.325254676057,0.33991676369,0.334828560253
6946739,0.32172605515,0.346723539882,0.331550404968
7144008,0.326183627796,0.340456826849,0.333359545356
6863751,0.325640372962,0.340900961135,0.333458665903
6820293,0.327186498541,0.337255775844,0.335557725614
6818472,0.326677502282,0.339970678406,0.333351819312
6832420,0.327296896415,0.339937051882,0.332766051703
6879450,0.320519268255,0.347153621594,0.332327110151
6943618,0.324798853032,0.340918881573,0.334282265395
6883463,0.324053767403,0.342284001754,0.333662230842
6834919,0.332406138146,0.337636740851,0.329957121003
7505696,0.326157477767,0.339878957008,0.333963565225
6903645,0.323694617849,0.34284767117,0.333457710981
6831148,0.327823229756,0.339034164995,0.333142605249
6828948,0.326140317118,0.340424235004,0.333435447878
6878495,0.324614523435,0.341061757404,0.334323719161
6924862,0.322581677761,0.343641232417,0.333777089822
6887802,0.32282493627,0.343654703256,0.333520360474
6903228,0.326578247088,0.340168028877,0.333253724036
6947415,0.315758150164,0.353901288873,0.330340560963
6941508,0.327128328944,0.340426441031,0.332445230025
6856111,0.326594564467,0.338502246544,0.33490318899
7126808,0.331074155601,0.334817103325,0.334108741074
6939857,0.324330588111,0.340609547973,0.335059863916
6822528,0.327626198908,0.338121159128,0.334252641964
6947631,0.323904777538,0.342108180817,0.333987041645
6887810,0.324202052019,0.342244510359,0.333553437621
6849210,0.326744465848,0.339145263509,0.334110270643
6901742,0.323135320177,0.34167980511,0.335184874713
6850925,0.330110433744,0.33769737551,0.332192190746
7181995,0.325731958855,0.34089266465,0.333375376495
6841559,0.318824973182,0.351162762555,0.330012264263
6822957,0.325301379003,0.343731078821,0.330967542176
6943349,0.324391525369,0.341463203746,0.334145270885
6923825,0.324788897374,0.341812132321,0.333398970305
6871218,0.329034565418,0.337418009907,0.333547424675
6932761,0.326080722959,0.338722427225,0.335196849816
7168983,0.32676290832,0.33997990697,0.33325718471
6853713,0.32670556301,0.339295484236,0.333998952754
6814124,0.326638298493,0.339652838806,0.333708862701
6828980,0.320257162249,0.347817418223,0.331925419528
6939747,0.325148324438,0.341249182406,0.333602493156
6862615,0.324740952844,0.342451319696,0.332807727459
6911182,0.32528073722,0.34146368852,0.33325557426
6947421,0.326220724237,0.340685127383,0.33309414838
7163662,0.31833595767,0.351525818968,0.330138223361
6933362,0.326338822363,0.337152797276,0.33650838036
6822086,0.323948320567,0.342324332498,0.333727346935
6939543,0.326081628811,0.341444419021,0.332473952168
6882675,0.324135279239,0.342077218522,0.333787502239
6925986,0.319553093322,0.348783087232,0.331663819446
6927417,0.324125400524,0.341644520715,0.334230078761
6824119,0.32932317414,0.33482196206,0.3358548638
6923589,0.326528832181,0.340107443111,0.333363724707
7205380,0.319290579028,0.349694277732,0.33101514324
6904992,0.323776203711,0.342640721352,0.333583074937
6857676,0.325146830734,0.340148343955,0.334704825311
6942001,0.330556652863,0.33513272892,0.334310618218
7187800,0.325314581969,0.340962616104,0.333722801927
6877985,0.333051483411,0.333713167805,0.333235348784
6821414,0.327486620928,0.338004390975,0.334508988097
6864512,0.323642639283,0.342662475712,0.333694885005
6827448,0.333041670039,0.335161781398,0.331796548564
6908603,0.323012668628,0.343659749205,0.333327582166
7229431,0.327232812501,0.338815152067,0.333952035431
6887335,0.319152695744,0.350557627429,0.330289676826
6882828,0.325640372962,0.340900961135,0.333458665903
6899958,0.326839118799,0.3404294857,0.332731395501
6824008,0.325030069801,0.342556512408,0.33241341779
6903906,0.327783685673,0.339543129027,0.332673185299
7115894,0.327412554361,0.338201839352,0.334385606287
6941723,0.326337536556,0.339520262826,0.334142200618
6839785,0.328765658985,0.3375394688,0.333694872215
6886776,0.321736829689,0.344315670346,0.333947499965
6916643,0.324231484626,0.342282141219,0.333486374155
6913846,0.323135536383,0.343300659499,0.333563804117
6890122,0.326074078732,0.340554404108,0.333371517159
6835099,0.325782935862,0.341067348725,0.333149715413
6945428,0.326860124441,0.340011166615,0.333128708943
6887669,0.331137804748,0.335358957811,0.333503237441
6935132,0.319405343099,0.350447325996,0.330147330905
6857587,0.326541072154,0.339783630446,0.3336752974
6935498,0.324750320917,0.340900627201,0.334349051882
6947868,0.325236597672,0.340056223347,0.334707178981
6850003,0.325750073193,0.339740447178,0.33450947963
6852354,0.325723870675,0.34022504562,0.334051083705
6919832,0.325827939095,0.340007191026,0.334164869879
6812510,0.326821962923,0.340146247231,0.333031789846
6896715,0.326515065835,0.339979381608,0.333505552557
7227507,0.326191227727,0.339129028857,0.334679743416
6887453,0.326144227717,0.340514565433,0.33334120685
6921056,0.333381982958,0.334450421619,0.332167595424
6932635,0.327314267659,0.338734289848,0.333951442494
6893393,0.323694617849,0.34284767117,0.333457710981
6940659,0.324787417185,0.341404178219,0.333808404596
6891517,0.323715953979,0.342879373535,0.333404672486
6818991,0.327173222837,0.338918605754,0.333908171409
6899307,0.325731958855,0.34089266465,0.333375376495
7175517,0.326962000714,0.340072272152,0.332965727135
6895415,0.32383393895,0.343250817322,0.332915243728
6945124,0.325704275268,0.341047197021,0.333248527712
6878796,0.325723870675,0.34022504562,0.334051083705
6901435,0.322818088311,0.342915578454,0.334266333235
7098987,0.322584550933,0.347503528055,0.329911921012
6868925,0.327861589028,0.337780718933,0.334357692039
6862452,0.326385084168,0.339706626309,0.333908289523
6904865,0.324524554468,0.342664363907,0.332811081625
6872445,0.324479330586,0.339934687298,0.335585982116
6816856,0.328994081797,0.337367295073,0.33363862313
6910410,0.323174762764,0.341943167749,0.334882069487
6847518,0.327654456545,0.33841278363,0.333932759825
6860992,0.32528073722,0.34146368852,0.33325557426
7093387,0.325939330984,0.339500615221,0.334560053795
6891540,0.326341924146,0.339691018977,0.333967056877
6928645,0.319107034244,0.350562237416,0.33033072834
6874105,0.322599619329,0.344739558689,0.332660821982
6819576,0.333714641375,0.332241275975,0.33404408265
6817538,0.318187222684,0.351627922742,0.330184854574
6819741,0.331451603179,0.335806424824,0.332741971996
6878626,0.324081002462,0.341797701326,0.334121296212
6901210,0.326594785869,0.338407117368,0.334998096763
6888879,0.325201442152,0.341683333992,0.333115223856
6888947,0.325263464667,0.340584523404,0.334152011929
6883374,0.316846287701,0.353376927502,0.329776784797
6836031,0.324132974972,0.34187469896,0.333992326067
6851387,0.317097974027,0.353262935699,0.329639090275
6907149,0.326541072154,0.339783630446,0.3336752974
6882595,0.324670698281,0.341748897348,0.333580404371
6816916,0.326518389668,0.340820954618,0.332660655714
6878470,0.319595733447,0.348878547076,0.331525719477
6865752,0.323093214104,0.343324520589,0.333582265307
7217321,0.327460746332,0.338642923327,0.333896330341
6944366,0.331441396574,0.334372431017,0.334186172409
6918425,0.330173076283,0.335654609129,0.334172314588
6821736,0.323036455581,0.34217778006,0.334785764359
6936271,0.325658498691,0.338527771413,0.335813729895
6874179,0.329321066862,0.33582862633,0.334850306809
7135281,0.322028783614,0.345586662662,0.332384553724
6942663,0.327251616917,0.339022612671,0.333725770412
6903026,0.333295477219,0.335010469415,0.331694053366
6824421,0.326044809001,0.339662247473,0.334292943525
6820128,0.320716771982,0.348811346601,0.330471881417
6850604,0.326157477767,0.339878957008,0.333963565225
7120955,0.326186256457,0.339632078707,0.334181664836
6847409,0.323002878703,0.343414303833,0.333582817464
