listing_id,high,low,medium
6900303,0.0,1.0,0.0
6830686,0.0,0.5,0.5
7088285,0.2,0.6,0.2
6875119,0.0,0.9,0.1
6852969,0.0,0.8,0.2
6834964,0.0,1.0,0.0
6888066,0.0,0.4,0.6
6862580,0.1,0.4,0.5
6902903,0.5,0.3,0.2
6940227,0.0,0.8,0.2
7094978,0.1,0.4,0.5
6849775,0.0,0.9,0.1
6852514,0.0,0.7,0.3
6908752,0.1,0.6,0.3
6926813,0.0,0.6,0.4
6867168,0.0,0.5,0.5
6916938,0.0,0.9,0.1
7217282,0.6,0.2,0.2
6830318,0.4,0.5,0.1
6841129,0.1,0.4,0.5
6933898,0.0,0.7,0.3
6852224,0.4,0.4,0.2
6855108,0.2,0.2,0.6
6857681,0.0,0.6,0.4
7167282,0.1,0.9,0.0
6939214,0.3,0.5,0.2
6922283,0.3,0.6,0.1
6859605,0.0,1.0,0.0
6904148,0.0,0.8,0.2
6882954,0.0,0.7,0.3
6939093,0.0,0.8,0.2
6831383,0.0,0.8,0.2
6894471,0.0,1.0,0.0
6931008,0.0,0.8,0.2
6838588,0.1,0.5,0.4
6851730,0.1,0.9,0.0
6911988,0.1,0.7,0.2
6814325,0.1,0.6,0.3
6838809,0.0,0.8,0.2
6822777,0.0,0.65,0.35
6887378,0.1,0.5,0.4
6913098,0.3,0.4,0.3
6936520,0.2,0.4,0.4
6837850,0.0,0.9,0.1
6918818,0.0,0.7,0.3
6897497,0.0,1.0,0.0
6936577,0.0,0.4,0.6
6826594,0.2,0.6,0.2
6865047,0.1,0.5,0.4
6823879,0.0,0.4,0.6
6914868,0.9,0.1,0.0
6863654,0.0,1.0,0.0
6907061,0.1,0.9,0.0
7180725,0.0,0.7,0.3
7205244,0.0,0.7,0.3
6856962,0.0,0.9,0.1
6885323,0.0,1.0,0.0
6912379,0.2,0.6,0.2
6858148,0.0,1.0,0.0
6814582,0.0,0.8,0.2
6940703,0.0,0.7,0.3
7181144,0.0,0.6,0.4
6825868,0.0,0.6,0.4
6889020,0.1,0.5,0.4
6869287,0.0,1.0,0.0
6871054,0.2,0.4,0.4
6870018,0.0,0.3,0.7
6895217,0.1,0.8,0.1
6855875,0.0,0.9,0.1
7185369,0.1,0.4,0.5
6848724,0.1,0.9,0.0
6912010,0.1,0.8,0.1
6911483,0.0,0.2,0.8
6826557,0.1,0.6,0.3
6893666,0.0,0.7,0.3
6946801,0.1,0.7,0.2
6871189,0.0,1.0,0.0
6844700,0.475,0.125,0.4
6832474,0.0,0.7,0.3
6922129,0.0,0.9,0.1
6941269,0.1,0.8,0.1
6850111,0.1,0.5,0.4
6871721,0.1,0.9,0.0
6834277,0.0,1.0,0.0
6815020,0.2,0.7,0.1
6839790,0.0,0.7,0.3
6929149,0.0,0.9,0.1
6832299,0.1,0.6,0.3
6908265,0.0,0.8,0.2
6819513,0.1,0.7,0.2
6922046,0.0,0.8,0.2
6911700,0.0,0.8,0.2
7132375,0.1,0.6,0.3
6826330,0.2,0.1,0.7
6892358,0.0,0.9,0.1
6844735,0.1,0.6,0.3
6830282,0.0,0.9,0.1
6831883,0.0,1.0,0.0
6861551,0.1,0.6,0.3
6857472,0.0,1.0,0.0
6844170,0.3,0.3,0.4
6870992,0.2,0.3,0.5
6824420,0.0,0.7,0.3
6842673,0.0,0.7,0.3
6870166,0.7,0.3,0.0
6923521,0.0,0.9,0.1
6923067,0.1,0.4,0.5
7102369,0.0,0.5,0.5
6918324,0.0,0.9,0.1
6875753,0.0,1.0,0.0
6858106,0.0,0.5,0.5
6945544,0.2,0.4,0.4
6843762,0.0,1.0,0.0
6916249,0.0,0.7,0.3
6881283,0.1,0.9,0.0
6905410,0.1,0.8,0.1
6892408,0.1,0.7,0.2
6930990,0.1,0.6,0.3
6835400,0.0,1.0,0.0
6867680,0.0,0.5,0.5
6910555,0.1,0.9,0.0
7178838,0.0,0.9,0.1
6925050,0.1,0.9,0.0
6831230,0.3,0.4,0.3
6884393,0.2,0.4,0.4
6850763,0.0,0.5,0.5
6835259,0.0,1.0,0.0
6878793,0.0,0.9,0.1
6843709,0.1,0.7,0.2
6880861,0.3,0.1,0.6
6927246,0.1,0.6,0.3
6884364,0.2,0.8,0.0
6932934,0.0,0.9,0.1
6943694,0.0,0.4,0.6
6831730,0.0,0.7,0.3
6844928,0.0,0.6,0.4
6885511,0.0,0.7,0.3
6844807,0.2,0.4,0.4
6817080,0.0,0.7,0.3
6851413,0.0,1.0,0.0
6918623,0.0,0.7,0.3
6932080,0.0,0.2,0.8
7117345,0.0,1.0,0.0
6821425,0.2,0.4,0.4
6924403,0.1,0.3,0.6
6854123,0.0,0.5,0.5
6852889,0.0,0.9,0.1
6866387,0.0,1.0,0.0
6858128,0.2,0.3,0.5
6905129,0.0,0.6,0.4
6932035,0.1,0.6,0.3
6884265,0.0,0.9,0.1
6936966,0.0,0.68,0.32
6881098,0.1,0.9,0.0
6869941,0.1,0.9,0.0
6864713,0.1,0.6,0.3
6905259,0.0,0.6,0.4
6889865,0.0,0.5,0.5
6870562,0.2,0.2,0.6
7124351,0.0,1.0,0.0
6857644,0.0,0.9,0.1
6891045,0.1,0.8,0.1
6929039,0.1,0.5,0.4
6916229,0.0,0.9,0.1
6833556,0.2,0.4,0.4
6838951,0.1,0.6,0.3
6868487,0.1,0.9,0.0
6869690,0.0,0.7,0.3
6864005,0.4,0.5,0.1
6923234,0.1,0.5,0.4
6827182,0.3,0.4,0.3
7146069,0.0,0.8,0.2
6890503,0.0,0.8,0.2
6911066,0.1,0.466666666667,0.433333333333
6876163,0.1,0.6,0.3
6920433,0.1,0.4,0.5
6826987,0.1,0.5,0.4
6831058,0.1,0.4,0.5
6944184,0.0,0.8,0.2
6868480,0.0,0.8,0.2
7097198,0.1,0.8,0.1
6914595,0.1,0.5,0.4
6879535,0.0,0.8,0.2
6900971,0.0,1.0,0.0
6878555,0.0,0.8,0.2
6839324,0.0,0.9,0.1
6819925,0.0,1.0,0.0
6839386,0.1,0.7,0.2
6825584,0.6,0.0,0.4
7201758,0.1,0.7,0.2
6864463,0.1,0.6,0.3
6815348,0.0,1.0,0.0
6820756,0.1,0.4,0.5
6858699,0.0,0.8,0.2
6843115,0.0,0.9,0.1
6850824,0.0,0.9,0.1
6937635,0.2,0.6,0.2
6828911,0.0,0.8,0.2
7154618,0.0,0.9,0.1
6939143,0.1,0.6,0.3
6823169,0.1,0.2,0.7
6924844,0.0,0.1,0.9
6815925,0.3,0.3,0.4
6947389,0.0,1.0,0.0
7203267,0.3,0.2,0.5
6825953,0.0,0.9,0.1
6833542,0.0,0.7,0.3
6854302,0.0,0.9,0.1
6843122,0.2,0.7,0.1
6851851,0.4,0.5,0.1
6879971,0.1,0.8,0.1
7136227,0.0,1.0,0.0
6925138,0.0,0.8,0.2
6875050,0.0,0.8,0.2
6935199,0.26,0.22,0.52
6848027,0.0,0.8,0.2
6904795,0.4,0.2,0.4
6818781,0.2,0.7,0.1
6871081,0.3,0.4,0.3
6888945,0.1,0.4,0.5
6925993,0.1,0.8,0.1
6928183,0.1,0.8,0.1
6847449,0.0,0.7,0.3
6857762,0.0,0.6,0.4
6942172,0.1,0.6,0.3
6916747,0.0,0.9,0.1
6813002,0.6,0.4,0.0
6923932,0.0,1.0,0.0
6939669,0.1,0.8,0.1
6854566,0.0,0.6,0.4
6909019,0.0,0.7,0.3
6869921,0.0,1.0,0.0
6864519,0.0,0.5,0.5
6849438,0.0,0.6,0.4
6916590,0.1,0.7,0.2
6947299,0.0,1.0,0.0
7152604,0.0,1.0,0.0
6894914,0.4,0.5,0.1
6914502,0.0,1.0,0.0
6820113,0.2,0.5,0.3
6924106,0.0,0.1,0.9
6840817,0.3,0.5,0.2
6913090,0.1,0.4,0.5
6934517,0.3,0.5,0.2
7152770,0.0,1.0,0.0
6868529,0.2,0.5,0.3
6836709,0.0,0.9,0.1
6868506,0.0,0.6,0.4
6941712,0.1,0.6,0.3
6932760,0.1,0.8,0.1
6850191,0.2,0.7,0.1
6878745,0.1,0.0,0.9
7094259,0.3,0.4,0.3
6831807,0.2,0.7,0.1
6891698,0.0,1.0,0.0
6923465,0.4,0.3,0.3
6899213,0.3,0.7,0.0
6923804,0.0,1.0,0.0
6918979,0.3,0.7,0.0
6862421,0.0,0.6,0.4
6900993,0.1,0.8,0.1
6861580,0.1,0.5,0.4
6906474,0.0,0.8,0.2
6847010,0.1,0.8,0.1
6817985,0.2,0.4,0.4
6879738,0.1,0.4,0.5
7169995,0.0,0.7,0.3
6901359,0.0,0.5,0.5
6837382,0.0,0.6,0.4
6874250,0.0,0.5,0.5
6886924,0.0,0.9,0.1
6894687,0.1,0.8,0.1
6937873,0.5,0.3,0.2
6852900,0.1,0.8,0.1
6929432,0.1,0.2,0.7
6844489,0.0,0.8,0.2
6844561,0.0,1.0,0.0
6933747,0.2,0.8,0.0
6940885,0.0,1.0,0.0
6873782,0.1,0.6,0.3
6882375,0.1,0.3,0.6
6878769,0.0,0.5,0.5
6827016,0.0,0.5,0.5
6820773,0.4,0.5,0.1
6921124,0.0,0.8,0.2
6817935,0.4,0.3,0.3
7144533,0.0,0.4,0.6
6813648,0.1,0.8,0.1
6834670,0.0,0.8,0.2
6878185,0.0,0.75,0.25
6923378,0.1,0.5,0.4
6932252,0.3,0.366666666667,0.333333333333
6857065,0.0,0.7,0.3
7169899,0.3,0.5,0.2
6887074,0.0,0.8,0.2
6849463,0.2,0.7,0.1
6934153,0.0,0.7,0.3
7116464,0.0,0.8,0.2
6897412,0.2,0.6,0.2
6925887,0.0,0.5,0.5
6848650,0.1,0.8,0.1
6818453,0.0,0.8,0.2
6943153,0.1,0.3,0.6
6946348,0.8,0.2,0.0
6878770,0.4,0.4,0.2
6827664,0.0,1.0,0.0
6922984,0.1,0.6,0.3
6864544,0.0,0.7,0.3
6931437,0.0,0.7,0.3
7171071,0.0,0.7,0.3
6908215,0.0,0.4,0.6
6813875,0.1,0.6,0.3
6845221,0.0,0.4,0.6
6900902,0.0,0.9,0.1
6925197,0.1,0.5,0.4
6850783,0.0,1.0,0.0
6869002,0.2,0.5,0.3
7172791,0.0,0.9,0.1
6936176,0.0,0.9,0.1
6839462,0.5,0.2,0.3
6828651,0.0,0.9,0.1
6912630,0.0,0.8,0.2
6925870,0.1,0.7,0.2
6823876,0.0,0.6,0.4
6932538,0.0,1.0,0.0
6905724,0.1,0.9,0.0
6872564,0.0,1.0,0.0
6821027,0.1,0.3,0.6
6943747,0.2,0.4,0.4
7150854,0.0,1.0,0.0
7140107,0.1,0.6,0.3
6925056,0.1,0.566666666667,0.333333333333
6908834,0.1,0.8,0.1
6841620,0.2,0.6,0.2
6927175,0.2,0.0,0.8
6911333,0.0,0.8,0.2
6936227,0.0,0.7,0.3
6935640,0.0,0.8,0.2
6901738,0.1,0.7,0.2
6849053,0.2,0.6,0.2
6879561,0.4,0.3,0.3
7166280,0.1,0.4,0.5
6889409,0.0,0.8,0.2
6898181,0.0,1.0,0.0
6881507,0.0,0.9,0.1
6895263,0.0,1.0,0.0
6830090,0.4,0.5,0.1
7215380,0.1,0.2,0.7
6817698,0.3,0.5,0.2
6906566,0.1,0.6,0.3
6894990,0.1,0.9,0.0
6873889,0.0,0.4,0.6
6879553,0.0,0.8,0.2
6878327,0.3,0.5,0.2
6907502,0.1,0.2,0.7
6913646,0.0,0.4,0.6
7300745,0.0,0.8,0.2
6839638,0.1,0.7,0.2
6856873,0.2,0.1,0.7
6855357,0.1,0.7,0.2
6899979,0.0,0.9,0.1
6908433,0.2,0.6,0.2
6907408,0.0,1.0,0.0
7170775,0.1,0.5,0.4
6894035,0.0,0.9,0.1
6847457,0.0,0.7,0.3
6846258,0.1,0.3,0.6
6833602,0.2,0.6,0.2
7113888,0.0,0.8,0.2
6896850,0.3,0.2,0.5
6874757,0.1,0.6,0.3
6818474,0.0,0.7,0.3
6902137,0.0,0.9,0.1
6870798,0.0,0.6,0.4
7127496,0.0,0.7,0.3
6902192,0.1,0.7,0.2
6881324,0.4,0.4,0.2
6928837,0.0,1.0,0.0
6882452,0.2,0.3,0.5
6828286,0.0,0.8,0.2
7126963,0.0,1.0,0.0
6862928,0.0,1.0,0.0
6822277,0.0,0.8,0.2
6889752,0.0,0.6,0.4
6861415,0.1,0.6,0.3
6812868,0.1,0.7,0.2
6937889,0.1,0.3,0.6
6935346,0.0,1.0,0.0
7282611,0.1,0.8,0.1
6936347,0.2,0.7,0.1
6824954,0.1,0.8,0.1
6892538,0.2,0.4,0.4
6928786,0.0,0.7,0.3
7164678,0.2,0.4,0.4
6889908,0.0,0.6,0.4
6913892,0.4,0.1,0.5
6837599,0.3,0.3,0.4
6925955,0.0,0.7,0.3
6833907,0.1,0.4,0.5
6874618,0.0,0.9,0.1
6877202,0.1,0.4,0.5
6928643,0.0,1.0,0.0
6904977,0.0,1.0,0.0
6890725,0.0,0.9,0.1
6821381,0.0,0.8,0.2
6876184,0.4,0.5,0.1
6900571,0.2,0.6,0.2
6885274,0.1,0.9,0.0
6839484,0.3,0.4,0.3
6940393,0.0,0.6,0.4
6947646,0.2,0.5,0.3
7171492,0.0,0.8,0.2
6929184,0.0,0.9,0.1
6890360,0.1,0.8,0.1
6857523,0.3,0.5,0.2
6913381,0.3,0.5,0.2
6849511,0.1,0.5,0.4
6877504,0.1,0.8,0.1
7140050,0.0,0.9,0.1
6821705,0.0,1.0,0.0
6828363,0.2,0.3,0.5
6834416,0.0,0.7,0.3
6930248,0.0,0.6,0.4
6859894,0.0,0.5,0.5
6812012,0.0,0.9,0.1
7163323,0.0,1.0,0.0
6842540,0.1,0.7,0.2
6868726,0.0,0.7,0.3
6941446,0.0,0.6,0.4
6870488,0.0,0.8,0.2
6839242,0.3,0.6,0.1
7218255,0.0,0.9,0.1
6934549,0.1,0.5,0.4
6889895,0.0,0.9,0.1
6825020,0.1,0.4,0.5
6894947,0.3,0.3,0.4
7140525,0.0,1.0,0.0
6911993,0.1,0.9,0.0
6824037,0.1,0.8,0.1
6882446,0.0,0.7,0.3
6902447,0.0,1.0,0.0
6931156,0.0,1.0,0.0
6857795,0.1,0.8,0.1
6831494,0.0,1.0,0.0
6853601,0.0,0.7,0.3
7098382,0.0,0.3,0.7
6896764,0.1,0.9,0.0
6852315,0.1,0.8,0.1
6879859,0.0,0.9,0.1
6823182,0.2,0.3,0.5
7186095,0.1,0.5,0.4
6888297,0.2,0.6,0.2
6862915,0.0,0.9,0.1
6876292,0.0,0.7,0.3
7125390,0.0,0.9,0.1
6894003,0.1,0.5,0.4
6882334,0.1,0.3,0.6
6902258,0.0,1.0,0.0
7202985,0.0,1.0,0.0
6854703,0.1,0.5,0.4
6867192,0.1,0.8,0.1
6891539,0.0,0.9,0.1
6944423,0.1,0.3,0.6
6828554,0.0,0.9,0.1
6909152,0.0,0.2,0.8
6916377,0.0,1.0,0.0
6927731,0.0,0.9,0.1
7207035,0.1,0.1,0.8
6823232,0.0,1.0,0.0
6920352,0.1,0.3,0.6
6927006,0.1,0.9,0.0
6882569,0.0,0.9,0.1
6930250,0.0,0.6,0.4
6874927,0.1,0.9,0.0
6819605,0.0,0.8,0.2
6919792,0.1,0.8,0.1
6865137,0.0,0.5,0.5
7129277,0.0,0.7,0.3
6812483,0.0,0.9,0.1
6939010,0.1,0.7,0.2
6946483,0.1,0.7,0.2
6861585,0.3,0.7,0.0
6939744,0.0,0.7,0.3
6892611,0.1,0.6,0.3
6830977,0.2,0.6,0.2
7128814,0.1,0.6,0.3
6923434,0.1,0.5,0.4
6942315,0.2,0.7,0.1
6948509,0.5,0.5,0.0
6890231,0.0,0.8,0.2
6912207,0.1,0.8,0.1
6838584,0.0,0.8,0.2
6847995,0.1,0.5,0.4
6917463,0.0,0.8,0.2
6903844,0.0,0.7,0.3
7157390,0.0,0.7,0.3
6855342,0.0,0.8,0.2
6835231,0.1,0.7,0.2
6862121,0.1,0.9,0.0
6945521,0.1,0.6,0.3
6867420,0.0,0.9,0.1
6905101,0.2,0.3,0.5
6818496,0.0,0.9,0.1
6918925,0.0,0.8,0.2
7123427,0.2,0.6,0.2
6814336,0.0,0.8,0.2
6911832,0.2,0.8,0.0
6947977,0.0,0.6,0.4
6835357,0.0,1.0,0.0
6893083,0.1,0.4,0.5
6869401,0.0,1.0,0.0
6936872,0.0,0.7,0.3
6943363,0.1,0.5,0.4
6814666,0.0,0.9,0.1
6831228,0.1,0.8,0.1
6930325,0.1,0.7,0.2
7135468,0.1,0.9,0.0
6935649,0.1,0.4,0.5
6842816,0.0,0.8,0.2
6836648,0.0,1.0,0.0
6843370,0.4,0.3,0.3
6829452,0.0,0.7,0.3
6814410,0.5,0.4,0.1
6861393,0.0,1.0,0.0
6947636,0.1,0.6,0.3
6884926,0.2,0.2,0.6
6948404,0.1,0.6,0.3
6879094,0.0,0.8,0.2
6887261,0.0,0.9,0.1
6926944,0.0,0.5,0.5
6839343,0.0,0.9,0.1
6897753,0.0,0.8,0.2
6831379,0.0,0.9,0.1
6836705,0.3,0.5,0.2
6844690,0.0,0.7,0.3
6828230,0.0,1.0,0.0
6830259,0.1,0.5,0.4
6932110,0.0,0.6,0.4
6855525,0.6,0.3,0.1
6912282,0.0,0.9,0.1
6887875,0.0,0.7,0.3
6897869,0.1,0.8,0.1
6833923,0.1,0.4,0.5
6938496,0.0,0.9,0.1
6906448,0.0,0.9,0.1
6920599,0.3,0.6,0.1
6931933,0.0,1.0,0.0
7141703,0.1,0.8,0.1
6856601,0.1,0.6,0.3
6861629,0.1,0.4,0.5
6871574,0.0,0.9,0.1
6813724,0.1,0.6,0.3
6881040,0.0,0.9,0.1
6849238,0.0,0.8,0.2
6874203,0.0,0.3,0.7
6872301,0.1,0.6,0.3
6926122,0.1,0.9,0.0
6939969,0.0,0.9,0.1
6825814,0.2,0.3,0.5
7186170,0.0,1.0,0.0
6825880,0.0,0.5,0.5
6884791,0.0,0.7,0.3
6821357,0.0,1.0,0.0
6878281,0.8,0.0,0.2
6826274,0.1,0.4,0.5
6893401,0.1,0.9,0.0
6916446,0.0,1.0,0.0
6866042,0.0,1.0,0.0
6875316,0.1,0.9,0.0
7127588,0.0,0.8,0.2
6858014,0.0,0.9,0.1
6941487,0.6,0.2,0.2
6843123,0.4,0.5,0.1
6876888,0.1,0.9,0.0
6934688,0.2,0.3,0.5
6820861,0.1,0.7,0.2
6843755,0.0,1.0,0.0
6944973,0.2,0.7,0.1
6881747,0.1,0.4,0.5
6813603,0.0,0.9,0.1
6828988,0.0,0.8,0.2
6821920,0.3,0.5,0.2
7127604,0.0,0.6,0.4
6938542,0.1,0.7,0.2
6837880,0.0,0.8,0.2
6852092,0.1,0.9,0.0
6910395,0.1,0.7,0.2
6932175,0.0,0.8,0.2
6849066,0.0,0.4,0.6
6863912,0.2,0.6,0.2
6902673,0.1,0.65,0.25
6916858,0.0,0.8,0.2
6948262,0.2,0.5,0.3
6894002,0.2,0.2,0.6
6885322,0.0,0.9,0.1
7221273,0.1,0.8,0.1
6831285,0.1,0.9,0.0
6916257,0.0,0.9,0.1
6936285,0.0,0.9,0.1
6841694,0.4,0.4,0.2
6824601,0.0,0.6,0.4
6836071,0.2,0.4,0.4
6904669,0.0,0.7,0.3
6878834,0.3,0.1,0.6
6816237,0.0,0.7,0.3
6834249,0.0,0.9,0.1
6902274,0.0,1.0,0.0
6827266,0.0,0.9,0.1
6874541,0.2,0.8,0.0
6871159,0.0,0.9,0.1
7227127,0.1,0.5,0.4
6910909,0.0,0.7,0.3
6936374,0.4,0.6,0.0
6818024,0.1,0.7,0.2
6886456,0.0,0.6,0.4
6892989,0.2,0.1,0.7
6933005,0.0,0.8,0.2
7099456,0.2,0.4,0.4
6819978,0.0,0.7,0.3
6891067,0.0,0.7,0.3
6890293,0.1,0.6,0.3
7227285,0.0,0.8,0.2
6832830,0.1,0.6,0.3
6841520,0.0,0.9,0.1
6910275,0.2,0.7,0.1
6937683,0.2,0.2,0.6
6933270,0.0,0.7,0.3
6812476,0.1,0.8,0.1
6882897,0.0,0.8,0.2
7113595,0.2,0.6,0.2
6903675,0.0,0.9,0.1
6926060,0.2,0.8,0.0
6853481,0.1,0.6,0.3
6912261,0.1,0.2,0.7
6844889,0.3,0.3,0.4
6869643,0.0,1.0,0.0
6906668,0.1,0.5,0.4
6831616,0.0,0.8,0.2
6906696,0.0,1.0,0.0
6862562,0.0,0.6,0.4
6826894,0.2,0.4,0.4
6845318,0.0,0.9,0.1
7106077,0.0,0.7,0.3
6934267,0.3,0.3,0.4
6863883,0.0,1.0,0.0
6942369,0.2,0.3,0.5
6840714,0.1,0.4,0.5
6829415,0.0,0.3,0.7
7229517,0.0,0.6,0.4
6859082,0.2,0.3,0.5
6903792,0.0,1.0,0.0
6829472,0.0,0.7,0.3
6928067,0.0,1.0,0.0
6858490,0.1,0.7,0.2
6815949,0.0,0.3,0.7
6940975,0.0,0.9,0.1
6902125,0.0,0.8,0.2
6820904,0.1,0.4,0.5
6940010,0.0,0.8,0.2
6905757,0.0,0.9,0.1
6849644,0.5,0.3,0.2
6852373,0.3,0.5,0.2
6903570,0.0,1.0,0.0
6815833,0.0,0.8,0.2
6849835,0.5,0.5,0.0
6838944,0.0,0.8,0.2
6857371,0.2,0.6,0.2
6867550,0.0,0.6,0.4
6833786,0.2,0.4,0.4
6876864,0.0,0.7,0.3
6875810,0.0,0.8,0.2
6938881,0.3,0.3,0.4
6839439,0.2,0.7,0.1
6897335,0.0,0.8,0.2
6818845,0.0,0.5,0.5
6830806,0.0,0.8,0.2
6939414,0.0,1.0,0.0
6900342,0.1,0.6,0.3
6872713,0.0,1.0,0.0
7150184,0.1,0.7,0.2
6862349,0.0,0.6,0.4
6914491,0.0,1.0,0.0
6881492,0.3,0.5,0.2
6838079,0.0,0.7,0.3
6913891,0.1,0.5,0.4
6814517,0.0,0.9,0.1
6927681,0.1,0.7,0.2
6910611,0.0,0.8,0.2
6933030,0.0,0.7,0.3
6836331,0.0,1.0,0.0
6885995,0.0,0.7,0.3
6876526,0.0,0.9,0.1
6855056,0.8,0.0,0.2
6905295,0.2,0.8,0.0
6869039,0.4,0.2,0.4
6883051,0.0,0.4,0.6
6930030,0.0,1.0,0.0
6870751,0.0,0.7,0.3
7117609,0.0,0.9,0.1
6848642,0.0,0.8,0.2
6823300,0.025,0.375,0.6
6842317,0.0,0.7,0.3
6842289,0.1,0.7,0.2
6916304,0.0,0.6,0.4
7039705,0.2,0.7,0.1
6937423,0.0,0.7,0.3
6907219,0.0,0.9,0.1
6828038,0.0,0.9,0.1
6825737,0.6,0.2,0.2
6864330,0.1,0.4,0.5
6862680,0.0,0.5,0.5
7111565,0.3,0.3,0.4
6844667,0.1,0.8,0.1
6919040,0.0,0.9,0.1
6902831,0.2,0.4,0.4
6901542,0.1,0.7,0.2
6861680,0.0,1.0,0.0
6939622,0.0,0.8,0.2
6940021,0.2,0.6,0.2
7192796,0.1,0.7,0.2
6866454,0.0,0.8,0.2
6854844,0.0,0.5,0.5
6926076,0.0,0.8,0.2
6812776,0.0,1.0,0.0
6922035,0.0,0.6,0.4
6929987,0.0,0.7,0.3
7179374,0.0,0.8,0.2
6841536,0.2,0.6,0.2
6940711,0.0,0.8,0.2
6931898,0.1,0.7,0.2
6913276,0.0,1.0,0.0
6881602,0.0,1.0,0.0
6816087,0.0,0.5,0.5
6840662,0.0,0.6,0.4
7176441,0.4,0.4,0.2
6846556,0.0,1.0,0.0
6865322,0.2,0.8,0.0
6919939,0.3,0.3,0.4
6912225,0.0,0.9,0.1
6881934,0.1,0.4,0.5
6931887,0.0,0.9,0.1
6875704,0.3,0.5,0.2
6834448,0.0,1.0,0.0
7179413,0.1,0.7,0.2
6853131,0.2,0.7,0.1
6859532,0.2,0.7,0.1
6917569,0.0,0.7,0.3
6902728,0.0,1.0,0.0
6907496,0.1,0.5,0.4
7185583,0.0,1.0,0.0
6894992,0.0,0.4,0.6
6814602,0.2,0.5,0.3
6816313,0.0,0.8,0.2
6896101,0.0,0.7,0.3
7090913,0.2,0.8,0.0
6847924,0.0,0.9,0.1
6822270,0.2,0.7,0.1
6884889,0.0,1.0,0.0
6912250,0.0,0.9,0.1
6937005,0.0,0.4,0.6
6859281,0.0,0.9,0.1
7101833,0.1,0.5,0.4
6858663,0.1,0.7,0.2
6852683,0.0,0.7,0.3
6895216,0.0,0.5,0.5
6813791,0.0,0.7,0.3
6924392,0.2,0.1,0.7
6841529,0.0,1.0,0.0
6893150,0.0,0.8,0.2
6891049,0.0,0.7,0.3
7208046,0.0,0.8,0.2
6814009,0.1,0.4,0.5
6913495,0.0,0.3,0.7
6891802,0.1,0.7,0.2
6860709,0.0,1.0,0.0
6895139,0.0,0.6,0.4
6915396,0.0,0.5,0.5
6917325,0.0,0.7,0.3
7088402,0.1,0.7,0.2
6852832,0.0,0.3,0.7
6827199,0.1,0.5,0.4
6921321,0.0,0.8,0.2
6856542,0.0,0.7,0.3
6864059,0.0,0.9,0.1
6903688,0.1,0.7,0.2
6848901,0.6,0.3,0.1
6927126,0.1,0.5,0.4
6878685,0.1,0.6,0.3
6817477,0.0,1.0,0.0
6916995,0.0,1.0,0.0
6814087,0.1,0.6,0.3
6919173,0.1,0.6,0.3
7169448,0.0,1.0,0.0
6892553,0.2,0.7,0.1
6851775,0.2,0.5,0.3
6944516,0.2,0.8,0.0
6812339,0.1,0.6,0.3
6869420,0.0,0.8,0.2
6875967,0.2,0.4,0.4
6928619,0.1,0.3,0.6
6845665,0.2,0.3,0.5
6889005,0.0,0.3,0.7
6878936,0.0,1.0,0.0
6929888,0.0,0.8,0.2
6889839,0.0,0.9,0.1
6931065,0.0,0.8,0.2
6882365,0.1,0.6,0.3
6907422,0.3,0.5,0.2
6900853,0.0,1.0,0.0
7126795,0.0,1.0,0.0
6818702,0.1,0.7,0.2
6871699,0.0,0.9,0.1
6862323,0.0,0.9,0.1
6820268,0.0,0.7,0.3
6868924,0.0,0.8,0.2
6860442,0.0,1.0,0.0
6850706,0.0,0.9,0.1
7084344,0.1,0.3,0.6
6937610,0.0,0.9,0.1
6933926,0.2,0.5,0.3
6872815,0.1,0.7,0.2
7172671,0.4,0.4,0.2
6947737,0.0,0.6,0.4
6886757,0.1,0.7,0.2
6829709,0.0,1.0,0.0
6839609,0.0,0.8,0.2
6876530,0.0,0.5,0.5
6887066,0.1,0.8,0.1
6813857,0.1,0.6,0.3
6916541,0.0,1.0,0.0
6913602,0.0,0.8,0.2
6815705,0.1,0.4,0.5
6892546,0.2,0.6,0.2
6850510,0.1,0.5,0.4
6869561,0.0,0.7,0.3
6896466,0.0,1.0,0.0
6861601,0.0,0.9,0.1
6836353,0.0,1.0,0.0
6943466,0.1,0.5,0.4
7170019,0.0,0.7,0.3
6913271,0.0,0.8,0.2
6841763,0.0,0.6,0.4
6917794,0.0,0.8,0.2
6908715,0.0,0.6,0.4
6840842,0.4,0.2,0.4
6866894,0.0,1.0,0.0
7157598,0.0,1.0,0.0
6919532,0.0,1.0,0.0
6927017,0.1,0.7,0.2
6847608,0.1,0.3,0.6
6885711,0.1,0.5,0.4
7120741,0.0,0.5,0.5
6879609,0.0,0.6,0.4
6939555,0.0,1.0,0.0
6873190,0.5,0.5,0.0
6823352,0.0,0.9,0.1
6833782,0.0,0.6,0.4
6868141,0.0,0.9,0.1
6930653,0.1,0.8,0.1
6828157,0.0,1.0,0.0
6940526,0.1,0.6,0.3
6870979,0.0,0.7,0.3
6851352,0.0,0.8,0.2
6917451,0.0,0.8,0.2
6881440,0.1,0.8,0.1
6891736,0.0,1.0,0.0
6944115,0.1,0.6,0.3
7153936,0.0,0.1,0.9
6867613,0.4,0.3,0.3
6852546,0.0,0.4,0.6
6938918,0.1,0.7,0.2
6856246,0.0,1.0,0.0
6817988,0.1,0.8,0.1
